key,fare_amount
2014-06-14 13:39:00.00000029,11.237433354030019
2014-06-14 13:39:00.000000177,11.23738376927917
2014-06-14 13:39:00.000000192,11.237859653159786
2014-06-14 13:39:00.000000181,11.237752051367607
2014-06-14 13:39:00.000000120,11.23860882973695
2014-06-14 13:39:00.0000008,11.237515298596469
2014-06-14 13:39:00.000000103,11.237261681244371
2014-06-14 13:39:00.00000049,11.2400643007303
2014-06-14 13:39:00.000000108,11.237121431353158
2014-06-14 13:39:00.00000072,11.237207556029416
2014-06-14 13:39:00.000000182,11.238129198171677
2014-06-14 13:39:00.00000061,11.237730646322545
2014-06-14 13:39:00.00000093,11.238158531011205
2014-06-14 13:39:00.000000170,11.23744106561191
2014-06-14 13:39:00.000000147,11.237267230700498
2014-06-14 13:39:00.000000140,11.237058081068279
2014-06-14 13:39:00.000000159,11.237244312167402
2014-06-14 13:39:00.00000012,11.23738780524726
2014-06-14 13:39:00.00000025,11.237475515482414
2014-06-14 13:39:00.000000156,11.237285104273479
2014-06-14 13:39:00.000000152,11.237816194431934
2014-06-14 13:39:00.000000129,11.238532722910065
2014-06-14 13:39:00.000000119,11.240415790308639
2014-06-14 13:39:00.000000118,11.237653530503636
2014-06-14 13:39:00.00000076,11.237196457117163
2014-06-14 13:39:00.000000135,11.237857707246599
2014-06-14 13:39:00.00000023,11.238515858329107
2014-06-14 13:39:00.00000082,11.238329771371701
2014-06-14 13:39:00.000000125,11.238629514073425
2014-06-14 13:39:00.00000075,11.237818572770273
2014-06-14 13:39:00.000000124,11.237127413234438
2014-06-14 13:39:00.000000172,11.23755104574243
2014-06-14 13:39:00.00000024,11.23905408350258
2014-06-14 13:39:00.000000169,11.23962683061742
2014-06-14 13:39:00.00000052,11.238739638345663
2014-06-14 13:39:00.000000161,11.239097037734423
2014-06-14 13:39:00.00000038,11.237262185740382
2014-06-14 13:39:00.00000035,11.23864054091482
2014-06-14 13:39:00.00000053,11.237865779182783
2014-06-14 13:39:00.000000183,11.237089720175288
2014-06-14 13:39:00.000000131,11.24451518075685
2014-06-14 13:39:00.000000180,11.237571658008045
2014-06-14 13:39:00.000000130,11.23696705557362
2014-06-14 13:39:00.00000032,11.237325968450415
2014-06-14 13:39:00.000000148,11.238354924101419
2014-06-14 13:39:00.0000007,11.23811766683427
2014-06-14 13:39:00.00000095,11.238636793230164
2014-06-14 13:39:00.000000144,11.238153918476243
2014-06-14 13:39:00.000000141,11.240872575411675
2014-06-14 13:39:00.000000162,11.24049038364749
2014-06-14 13:39:00.00000018,11.238262745473023
2014-06-14 13:39:00.00000054,11.238264331031916
2014-06-14 13:39:00.00000040,11.23761079248437
2014-06-14 13:39:00.00000096,11.238021596379497
2014-06-14 13:39:00.00000055,11.242300659478682
2014-06-14 13:39:00.000000109,11.238629658215142
2014-06-14 13:39:00.000000151,11.237318761364536
2014-06-14 13:39:00.00000016,11.238584109432384
2014-06-14 13:39:00.00000062,11.236954803527626
2014-06-14 13:39:00.000000191,11.236950839630392
2014-06-14 13:39:00.00000034,11.237428309069903
2014-06-14 13:39:00.000000160,11.236983992225438
2014-06-14 13:39:00.00000013,11.23772379959096
2014-06-14 13:39:00.000000188,11.236981830099674
2014-06-14 13:39:00.00000086,11.237391913286212
2014-06-14 13:39:00.000000185,11.238845366295514
2014-06-14 13:39:00.00000074,11.237194943629127
2014-06-14 13:39:00.00000022,11.240208802802181
2014-06-14 13:39:00.00000036,11.23733713943353
2014-06-14 13:39:00.000000126,11.237134259966023
2014-06-14 13:39:00.000000190,11.237844662421157
2014-06-14 13:39:00.00000042,11.237607909650018
2014-06-14 13:39:00.000000178,11.237842356153676
2014-06-14 13:39:00.000000163,11.237131160919095
2014-06-14 13:39:00.00000020,11.239068641816058
2014-06-14 13:39:00.00000098,11.237311770491234
2014-06-14 13:39:00.000000114,11.240688074013162
2014-06-14 13:39:00.00000045,11.238174602812716
2014-06-14 13:39:00.00000094,11.237067594421639
2014-06-14 13:39:00.000000146,11.237865779182783
2014-06-14 13:39:00.00000033,11.238234061271221
2014-06-14 13:39:00.000000143,11.237451011390423
2014-06-14 13:39:00.000000107,11.237411732772381
2014-06-14 13:39:00.00000048,11.238286672998141
2014-06-14 13:39:00.00000043,11.237630828183114
2014-06-14 13:39:00.000000123,11.238409193458091
2014-06-14 13:39:00.000000134,11.237998605775541
2014-06-14 13:39:00.000000142,11.237420020921142
2014-06-14 13:39:00.000000122,11.238730413275738
2014-06-14 13:39:00.000000176,11.238404148497976
2011-12-12 09:42:12.0000004,11.237678755304213
2011-12-12 09:42:12.0000002,11.237393498845107
2011-12-12 09:42:12.0000001,11.239187558733068
2011-12-12 09:42:12.0000003,11.23805496518712
2011-12-12 09:42:12.0000005,11.238029019677953
2013-06-27 00:20:40.0000001,11.241760776675454
2013-06-27 00:20:40.0000003,11.238212584155301
2009-02-20 13:34:16.0000001,11.238386995633583
2009-02-20 13:34:16.0000002,11.23983655681651
2009-02-20 13:34:16.0000003,11.23757374806295
2010-08-22 21:14:08.0000001,11.237513280612422
2010-08-22 21:14:08.0000005,11.240999708406589
2010-08-22 21:14:08.0000003,11.237232564617418
2010-08-22 21:14:08.0000002,11.238347284590388
2012-08-06 08:58:08.0000002,11.237061035973488
2012-08-06 08:58:08.0000001,11.23737173344575
2013-11-04 08:34:12.0000003,11.237291951005064
2013-11-04 08:34:12.0000001,11.23845344496539
2013-11-04 08:34:12.0000002,11.238489264182212
2011-06-24 20:34:48.0000002,11.238350816062468
2011-06-24 20:34:48.0000001,11.242297055935742
2011-03-28 20:38:36.0000003,11.237618431995402
2011-03-28 20:38:36.0000004,11.237119197156535
2011-03-28 20:38:36.0000002,11.23823600718441
2011-08-14 20:36:28.0000004,11.23788754458214
2011-08-14 20:36:28.0000001,11.23811471192906
2011-08-14 20:36:28.0000003,11.242504403796492
2011-08-14 20:36:28.0000002,11.237635512788936
2015-02-21 15:52:44.0000004,11.240866646369456
2015-02-21 15:52:44.0000003,11.237571078344379
2015-02-21 15:52:44.0000002,11.24039266962171
2015-02-21 15:52:44.0000001,11.23745313401446
2013-01-29 11:29:52.0000001,11.238488615544483
2014-09-12 19:03:48.0000001,11.238253592473955
2013-11-09 18:52:40.0000004,11.237186295126072
2013-11-09 18:52:40.0000002,11.239030444260898
2013-04-25 16:10:04.0000001,11.244572116735297
2013-04-25 16:10:04.0000002,11.237147521004042
2013-09-07 14:37:52.0000001,11.237743330793693
2013-09-07 14:37:52.0000002,11.237495551181159
2013-09-07 14:37:52.0000003,11.237367985761093
2011-05-21 13:16:20.0000004,11.237635512788936
2011-05-21 13:16:20.0000001,11.237472848860639
2011-05-21 13:16:20.0000003,11.238647675929842
2011-11-25 16:36:24.0000002,11.23762996333281
2011-11-25 16:36:24.0000001,11.239155559271763
2015-01-31 20:54:04.0000001,11.237532313424754
2010-11-01 23:31:28.0000002,11.238270312913194
2010-11-01 23:31:28.0000001,11.238629874427719
2010-11-01 23:31:28.0000003,11.238581659023186
2011-03-24 15:57:04.0000003,11.237133034761424
2011-03-24 15:57:04.0000001,11.237575621905279
2010-05-10 10:37:04.0000005,11.237241645545627
2010-05-10 10:37:04.0000002,11.23707408079893
2010-05-10 10:37:04.0000003,11.238304906925416
2010-05-10 10:37:04.0000006,11.238648901134441
2012-06-09 16:53:44.0000002,11.237642936087394
2012-08-22 22:39:20.0000003,11.241238262949198
2012-08-22 22:39:20.0000001,11.237601062918433
2012-12-23 02:29:16.0000001,11.239175594970508
2012-06-30 15:55:12.0000004,11.238192548456556
2012-06-30 15:55:12.0000002,11.23785230193219
2012-06-30 15:55:12.0000003,11.239485932088476
2012-06-30 15:55:12.0000001,11.237786861592404
2011-10-02 23:36:00.00000056,11.239902645794025
2011-10-02 23:36:00.00000086,11.240581985709017
2011-10-02 23:36:00.00000081,11.240488149450867
2011-10-02 23:36:00.0000009,11.236976136501829
2011-10-02 23:36:00.00000041,11.239430509598064
2011-10-02 23:36:00.00000091,11.237234798814042
2011-10-02 23:36:00.0000008,11.23974091878689
2011-10-02 23:36:00.00000015,11.240184082497615
2011-10-02 23:36:00.00000014,11.23877870075113
2011-10-02 23:36:00.00000047,11.23731551817589
2011-10-02 23:36:00.00000076,11.23796696666853
2011-10-02 23:36:00.00000011,11.238446670304665
2011-10-02 23:36:00.00000075,11.237718250134833
2011-10-02 23:36:00.00000035,11.237545424215444
2011-10-02 23:36:00.00000099,11.237710178198647
2011-10-02 23:36:00.00000062,11.238655387511733
2011-10-02 23:36:00.00000085,11.238123432502972
2011-10-02 23:36:00.00000043,11.242297055935742
2011-10-02 23:36:00.00000071,11.239383663539847
2011-10-02 23:36:00.00000023,11.237979867352255
2011-10-02 23:36:00.00000092,11.237330941339673
2011-10-02 23:36:00.00000037,11.238431751636895
2011-10-02 23:36:00.00000083,11.237179664607064
2011-10-02 23:36:00.00000054,11.239731117150093
2011-10-02 23:36:00.00000073,11.239195702740112
2011-10-02 23:36:00.0000005,11.2381756838756
2011-10-02 23:36:00.00000095,11.236990838957023
2011-10-02 23:36:00.00000088,11.23779969020527
2011-10-02 23:36:00.00000030,11.238577623055093
2011-10-02 23:36:00.0000007,11.23993760016054
2011-10-02 23:36:00.00000013,11.23910085748994
2011-10-02 23:36:00.00000065,11.23964232585206
2011-10-02 23:36:00.00000089,11.245741898844384
2011-10-02 23:36:00.00000096,11.238537551657604
2011-10-02 23:36:00.00000039,11.237734105723767
2011-10-02 23:36:00.00000038,11.238484363363813
2011-10-02 23:36:00.00000067,11.24202880819931
2011-10-02 23:36:00.00000077,11.238948211411014
2011-10-02 23:36:00.00000020,11.241514366409238
2011-10-02 23:36:00.00000063,11.241382476737645
2011-10-02 23:36:00.00000012,11.2385784879054
2011-10-02 23:36:00.00000058,11.240048877566519
2011-10-02 23:36:00.00000026,11.237087053553513
2011-10-02 23:36:00.00000074,11.241742542748181
2011-10-02 23:36:00.00000059,11.238248331301262
2011-10-02 23:36:00.00000090,11.23947786015229
2011-10-02 23:36:00.0000004,11.241708020806817
2011-10-02 23:36:00.0000003,11.237791041702215
2011-10-02 23:36:00.00000021,11.241295198927645
2011-10-02 23:36:00.00000097,11.237713205174716
2011-10-02 23:36:00.00000036,11.240860972003409
2011-10-02 23:36:00.00000024,11.242326100491836
2011-10-02 23:36:00.00000082,11.245299527913106
2011-10-02 23:36:00.000000100,11.23846483216108
2011-10-02 23:36:00.00000040,11.237048495644059
2011-10-02 23:36:00.00000022,11.237406543670547
2013-03-21 12:47:28.0000006,11.238875203631054
2013-03-21 12:47:28.0000008,11.237217862162224
2013-03-21 12:47:28.0000003,11.238903959903714
2013-03-21 12:47:28.0000005,11.237059017989441
2013-03-21 12:47:28.0000002,11.237698502719523
2013-06-07 03:02:56.0000002,11.240529734336393
2013-06-07 03:02:56.0000001,11.237917237775962
2010-09-05 22:31:32.0000002,11.236950839630392
2013-07-12 23:33:24.0000001,11.237323950466369
2009-12-03 02:32:08.0000001,11.242241993799624
2009-10-15 03:50:36.0000001,11.237645746850886
2011-09-25 22:36:32.0000002,11.242371000636865
2011-09-25 22:36:32.0000001,11.238246817813229
2015-06-08 20:02:56.0000001,11.237410245167215
2014-07-16 08:03:32.0000002,11.238121846944079
2014-07-16 08:03:32.0000001,11.239215882580575
2011-12-15 13:14:32.0000002,11.238186782787853
2011-12-15 13:14:32.0000001,11.237409714788335
2011-10-11 22:13:48.0000002,11.240305810178118
2011-10-11 22:13:48.0000005,11.238709368584969
2011-10-11 22:13:48.0000003,11.2380453797629
2013-09-14 16:53:20.0000001,11.238383752444937
2013-09-14 16:53:20.0000002,11.237967254951966
2014-02-06 09:09:56.0000004,11.237538577483859
2014-02-06 09:09:56.0000003,11.237100098378955
2014-02-06 09:09:56.0000001,11.237356021998533
2009-06-10 16:55:00.00000081,11.240305017398672
2009-06-10 16:55:00.00000029,11.236988100264389
2009-06-10 16:55:00.000000109,11.23836040148669
2009-06-10 16:55:00.00000098,11.246747935962292
2009-06-10 16:55:00.00000054,11.23921552222628
2009-06-10 16:55:00.00000021,11.241289721542376
2009-06-10 16:55:00.00000012,11.238035938480397
2009-06-10 16:55:00.00000033,11.237067234067345
2009-06-10 16:55:00.00000024,11.238708864088958
2009-06-10 16:55:00.00000099,11.239015021097115
2009-06-10 16:55:00.0000009,11.237797600150364
2009-06-10 16:55:00.000000158,11.237014982694719
2009-06-10 16:55:00.000000141,11.237307446239706
2009-06-10 16:55:00.00000093,11.237857707246599
2009-06-10 16:55:00.000000161,11.238636937371881
2009-06-10 16:55:00.00000088,11.237526685792156
2009-06-10 16:55:00.0000003,11.23775068202129
2009-06-10 16:55:00.00000018,11.23695401074818
2009-06-10 16:55:00.00000047,11.23794361571028
2009-06-10 16:55:00.000000154,11.238148585232691
2009-06-10 16:55:00.000000131,11.236950839630392
2009-06-10 16:55:00.00000046,11.239570975701854
2009-06-10 16:55:00.0000004,11.237399696938962
2009-06-10 16:55:00.000000107,11.237019811442257
2009-06-10 16:55:00.000000114,11.238031037662
2009-06-10 16:55:00.000000117,11.238260871630693
2009-06-10 16:55:00.000000162,11.238779637672293
2009-06-10 16:55:00.00000049,11.23909538010467
2009-06-10 16:55:00.00000069,11.238361914974723
2009-06-10 16:55:00.000000111,11.237994641878307
2009-06-10 16:55:00.00000083,11.23695696565339
2009-06-10 16:55:00.000000166,11.23873084570089
2009-06-10 16:55:00.000000135,11.238161053491263
2009-06-10 16:55:00.00000044,11.237554793427087
2009-06-10 16:55:00.00000085,11.237944696773162
2009-06-10 16:55:00.000000115,11.237568486890257
2009-06-10 16:55:00.000000108,11.237763438563295
2009-06-10 16:55:00.00000034,11.237539298192447
2009-06-10 16:55:00.00000060,11.237084026577444
2009-06-10 16:55:00.000000120,11.237580378581958
2009-06-10 16:55:00.000000174,11.237780375215113
2009-06-10 16:55:00.0000007,11.238036226763832
2009-06-10 16:55:00.000000159,11.2384207247955
2009-06-10 16:55:00.000000171,11.23701793759993
2009-06-10 16:55:00.000000145,11.237867869237688
2009-06-10 16:55:00.00000074,11.237841923728523
2009-06-10 16:55:00.000000138,11.238866194773706
2009-06-10 16:55:00.00000048,11.237540523397046
2009-06-10 16:55:00.000000101,11.23754081168048
2009-06-10 16:55:00.000000153,11.237392994349094
2009-06-10 16:55:00.0000002,11.23707948611334
2009-06-10 16:55:00.00000037,11.238425337330462
2009-06-10 16:55:00.000000151,11.238691639153705
2009-06-10 16:55:00.000000127,11.237469821884568
2009-06-10 16:55:00.000000144,11.236951344126403
2009-06-10 16:55:00.000000165,11.239586470936494
2009-06-10 16:55:00.0000008,11.237427588361316
2009-06-10 16:55:00.000000122,11.238219358816028
2009-06-10 16:55:00.00000055,11.238174746954435
2009-06-10 16:55:00.00000079,11.23750203755845
2009-06-10 16:55:00.00000016,11.240666092401229
2009-06-10 16:55:00.000000160,11.241494907277364
2009-06-10 16:55:00.000000139,11.236994802854257
2009-06-10 16:55:00.00000075,11.237537928846129
2009-06-10 16:55:00.00000017,11.237520775981736
2009-06-10 16:55:00.00000070,11.237037180519227
2009-06-10 16:55:00.000000118,11.238201989739059
2009-06-10 16:55:00.00000066,11.23933869132396
2009-06-10 16:55:00.000000164,11.23767897151679
2009-06-10 16:55:00.000000100,11.238818123510889
2009-06-10 16:55:00.00000082,11.237782176986583
2009-06-10 16:55:00.00000090,11.239816665259482
2009-06-10 16:55:00.000000125,11.239458617232993
2009-06-10 16:55:00.000000149,11.237835149067797
2009-06-10 16:55:00.00000068,11.239301791044257
2009-06-10 16:55:00.00000039,11.237457713980291
2009-06-10 16:55:00.000000124,11.237333824174025
2009-06-10 16:55:00.00000053,11.237022261851457
2009-06-10 16:55:00.00000045,11.237982317761453
2009-06-10 16:55:00.000000102,11.237739583109034
2009-06-10 16:55:00.000000140,11.237596162100035
2009-06-10 16:55:00.000000148,11.237759186382627
2009-06-10 16:55:00.000000147,11.237671980643485
2009-06-10 16:55:00.00000097,11.237875869103014
2009-06-10 16:55:00.00000094,11.237977561084774
2009-06-10 16:55:00.00000078,11.238430094007143
2009-06-10 16:55:00.00000035,11.237303266129896
2009-06-10 16:55:00.00000072,11.23773388951119
2009-06-10 16:55:00.00000031,11.237463407578137
2009-06-10 16:55:00.00000056,11.237577639889325
2009-06-10 16:55:00.000000128,11.240692902760701
2009-06-10 16:55:00.00000057,11.237628882269927
2009-06-10 16:55:00.00000030,11.238158531011205
2009-06-10 16:55:00.00000043,11.239000895208791
2009-06-10 16:55:00.000000146,11.238205232927704
2009-06-10 16:55:00.00000010,11.237948012032668
2009-06-10 16:55:00.00000067,11.238926157728223
2009-06-10 16:55:00.000000119,11.237555442064817
2009-06-10 16:55:00.00000076,11.23803392049635
2009-06-10 16:55:00.00000025,11.237929706034533
2009-06-10 16:55:00.00000071,11.241097868916267
2009-06-10 16:55:00.000000143,11.238437589376458
2013-06-26 11:19:36.0000002,11.237011523293498
2014-09-05 10:02:48.0000004,11.237299590516097
2014-09-05 10:02:48.0000002,11.237430543266527
2014-09-05 10:02:48.0000001,11.237595081037153
2014-09-05 10:02:48.0000003,11.23705505409221
2012-09-19 12:31:40.0000001,11.23802498370986
2012-09-19 12:31:40.0000002,11.23772797970077
2009-03-22 04:31:40.0000002,11.239676415368269
2009-08-27 02:31:44.0000001,11.24262296035921
2009-05-02 20:11:32.0000001,11.239049254755043
2009-05-02 20:11:32.0000004,11.237342760960514
2011-02-20 02:31:16.0000002,11.238318744530305
2011-02-20 02:31:16.0000001,11.242522421511191
2011-06-24 12:03:00.00000010,11.23757612640129
2011-06-24 12:03:00.00000067,11.239539192453124
2011-06-24 12:03:00.00000071,11.239199594566488
2011-06-24 12:03:00.000000100,11.23764971074812
2011-06-24 12:03:00.000000145,11.236950839630392
2011-06-24 12:03:00.000000152,11.237324887387533
2011-06-24 12:03:00.00000026,11.23939908670363
2011-06-24 12:03:00.000000199,11.237197394038327
2011-06-24 12:03:00.000000195,11.237709457490059
2011-06-24 12:03:00.000000119,11.237052675753867
2011-06-24 12:03:00.00000086,11.236950839630392
2011-06-24 12:03:00.00000012,11.237623476955518
2011-06-24 12:03:00.00000097,11.237643945079416
2011-06-24 12:03:00.00000058,11.23735789584086
2011-06-24 12:03:00.000000176,11.237101251512696
2011-06-24 12:03:00.000000139,11.237104350559624
2011-06-24 12:03:00.00000048,11.237483515347739
2011-06-24 12:03:00.000000159,11.237528127209334
2011-06-24 12:03:00.00000079,11.237701457624732
2011-06-24 12:03:00.000000138,11.238163864254755
2011-06-24 12:03:00.000000135,11.23867347729729
2011-06-24 12:03:00.000000173,11.236950839630392
2011-06-24 12:03:00.000000162,11.238875852268784
2011-06-24 12:03:00.00000018,11.237823833942965
2011-06-24 12:03:00.000000136,11.237624702160117
2011-06-24 12:03:00.000000185,11.23797712865962
2011-06-24 12:03:00.00000069,11.237183268150003
2011-06-24 12:03:00.000000105,11.237943183285129
2011-06-24 12:03:00.000000180,11.237206835320828
2011-06-24 12:03:00.00000053,11.238347356661246
2011-06-24 12:03:00.000000142,11.238001344468175
2011-06-24 12:03:00.000000188,11.23860522619401
2011-06-24 12:03:00.00000089,11.237162439671811
2011-06-24 12:03:00.000000109,11.237709745773493
2011-06-24 12:03:00.00000074,11.237437101714677
2011-06-24 12:03:00.000000113,11.23832681646649
2011-06-24 12:03:00.00000044,11.23725872633916
2011-06-24 12:03:00.000000183,11.237360634533497
2011-06-24 12:03:00.00000047,11.236950839630392
2011-06-24 12:03:00.0000006,11.2371070171814
2011-06-24 12:03:00.0000005,11.238015037931346
2011-06-24 12:03:00.000000200,11.237434074738607
2011-06-24 12:03:00.000000127,11.238234421625515
2011-06-24 12:03:00.000000120,11.239211702470763
2011-06-24 12:03:00.000000133,11.237545568357161
2011-06-24 12:03:00.00000073,11.237728844551075
2011-06-24 12:03:00.000000101,11.237093539930806
2011-06-24 12:03:00.000000187,11.238587857117043
2011-06-24 12:03:00.000000122,11.23850194865336
2011-06-24 12:03:00.000000175,11.237863400844443
2011-06-24 12:03:00.000000154,11.23880976329127
2011-06-24 12:03:00.000000197,11.238109090402073
2011-06-24 12:03:00.00000017,11.238008047058043
2011-06-24 12:03:00.000000186,11.23884918605103
2011-06-24 12:03:00.00000020,11.237915147721058
2011-06-24 12:03:00.00000035,11.239087380239345
2011-06-24 12:03:00.000000193,11.238298420548125
2011-06-24 12:03:00.000000201,11.237675512115567
2011-06-24 12:03:00.00000054,11.237220961209152
2011-06-24 12:03:00.00000075,11.237974966533857
2011-06-24 12:03:00.000000114,11.238263177898174
2011-06-24 12:03:00.00000062,11.237555874489969
2011-06-24 12:03:00.00000055,11.243335597010965
2011-06-24 12:03:00.00000025,11.237720700544031
2011-06-24 12:03:00.00000022,11.237544703506856
2011-06-24 12:03:00.000000144,11.240196694897904
2011-06-24 12:03:00.000000177,11.237478902812777
2011-06-24 12:03:00.000000124,11.237681998492858
2011-06-24 12:03:00.00000094,11.237365463281035
2011-06-24 12:03:00.00000041,11.237788158867863
2011-06-24 12:03:00.000000141,11.23738722868039
2011-06-24 12:03:00.00000092,11.237703043183625
2011-06-24 12:03:00.000000189,11.241364314881228
2011-06-24 12:03:00.000000171,11.239025255159063
2011-06-24 12:03:00.000000157,11.237748375753808
2011-06-24 12:03:00.000000179,11.23805611832086
2011-06-24 12:03:00.000000107,11.23885048332649
2011-06-24 12:03:00.00000095,11.240160082901635
2011-06-24 12:03:00.00000076,11.236950839630392
2011-06-24 12:03:00.000000156,11.238134243131793
2011-06-24 12:03:00.000000111,11.237552919584758
2011-06-24 12:03:00.000000116,11.238037091614137
2011-06-24 12:03:00.00000033,11.238678594328263
2011-06-24 12:03:00.00000082,11.237177502481298
2011-06-24 12:03:00.00000078,11.237703619750498
2011-06-24 12:03:00.00000051,11.236950839630392
2011-06-24 12:03:00.000000143,11.239119956267519
2011-06-24 12:03:00.000000126,11.2397594409976
2011-06-24 12:03:00.00000088,11.238670378250362
2011-06-24 12:03:00.000000191,11.240839927312642
2011-06-24 12:03:00.00000063,11.239917636532653
2011-06-24 12:03:00.00000045,11.240579535299819
2011-06-24 12:03:00.00000060,11.237642359520521
2011-06-24 12:03:00.00000040,11.237676088682438
2011-06-24 12:03:00.00000057,11.238498705464714
2011-06-24 12:03:00.00000013,11.237401786993868
2011-06-24 12:03:00.00000068,11.238479534616275
2011-06-24 12:03:00.000000165,11.236954947669343
2011-06-24 12:03:00.00000056,11.2375348297992
2011-06-24 12:03:00.000000150,11.237509172573471
2011-06-24 12:03:00.00000052,11.237053036108163
2011-06-24 12:03:00.00000085,11.244161529052747
2011-06-24 12:03:00.000000190,11.237364742572447
2011-06-24 12:03:00.00000072,11.237899868698994
2011-06-24 12:03:00.000000137,11.23717159267088
2011-06-24 12:03:00.000000102,11.237663620423866
2011-06-24 12:03:00.000000106,11.238096910426936
2011-06-24 12:03:00.000000118,11.236987667839236
2011-06-24 12:03:00.00000046,11.239133361447255
2011-06-24 12:03:00.000000110,11.239115704086851
2011-06-24 12:03:00.000000181,11.237203087636171
2011-06-24 12:03:00.000000194,11.237491659354783
2011-06-24 12:03:00.00000061,11.236956461157378
2011-06-24 12:03:00.0000001,11.237082008593397
2011-06-24 12:03:00.00000087,11.23862504568018
2011-06-24 12:03:00.00000066,11.23753908197987
2011-06-24 12:03:00.000000146,11.237998533704683
2011-06-24 12:03:00.000000149,11.24474342916665
2011-06-24 12:03:00.00000038,11.239055813203192
2011-06-24 12:03:00.000000196,11.237698430648663
2011-06-24 12:03:00.00000093,11.23728560876949
2011-06-24 12:03:00.000000170,11.23759515310801
2011-06-24 12:03:00.000000168,11.238535677815275
2011-06-24 12:03:00.0000002,11.239300205485364
2011-06-24 12:03:00.00000042,11.239410618041036
2014-06-15 07:06:00.0000006,11.237273212581778
2014-06-15 07:06:00.00000037,11.237387949388978
2014-06-15 07:06:00.00000025,11.237742177659952
2014-06-15 07:06:00.0000008,11.238975526266497
2014-06-15 07:06:00.00000036,11.238386130783278
2014-06-15 07:06:00.00000042,11.239517282912052
2014-06-15 07:06:00.00000033,11.237085612136337
2014-06-15 07:06:00.00000013,11.236965974510738
2014-06-15 07:06:00.00000035,11.24538291389673
2014-06-15 07:06:00.00000030,11.238661441463872
2014-06-15 07:06:00.00000024,11.23803334392948
2014-06-15 07:06:00.00000031,11.238923995602459
2014-06-15 07:06:00.0000009,11.240352007598606
2014-06-15 07:06:00.00000039,11.245750331134865
2014-06-15 07:06:00.00000010,11.236980388682497
2014-06-15 07:06:00.00000019,11.240267180197804
2014-06-15 07:06:00.00000041,11.237210655076344
2014-06-15 07:06:00.00000028,11.239818755314387
2014-06-15 07:06:00.00000014,11.242275795032397
2014-06-15 07:06:00.0000003,11.239963401527987
2014-06-15 07:06:00.00000017,11.245146016983874
